Año,Sucursal,Mes,Semana,Producto,Unidades,Prediccion_Valores
2025,Sucursal 355,1,1,PRODUCTO 2,1,1.179510603614391
2025,Sucursal 355,1,1,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 355,2,5,PRODUCTO 9,1,0.9993932061951618
2025,Sucursal 355,3,9,PRODUCTO 9,1,1.0336832815886532
2025,Sucursal 355,5,18,PRODUCTO 9,1,1.0336832815886532
2025,Sucursal 355,5,18,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 355,6,23,PRODUCTO 5,1,1.2032502288610387
2025,Sucursal 355,6,23,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 355,7,27,PRODUCTO 6,1,1.4766087039981743
2025,Sucursal 355,7,27,PRODUCTO 7,1,1.5979993104697658
2025,Sucursal 355,7,27,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 355,8,31,PRODUCTO 6,1,1.4766087039981743
2025,Sucursal 355,8,31,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 355,9,36,PRODUCTO 10,1,0.9677709434372193
2025,Sucursal 356,1,1,PRODUCTO 2,1,1.179510603614391
2025,Sucursal 356,1,1,PRODUCTO 8,1,1.8555887403036098
2025,Sucursal 356,1,1,PRODUCTO 9,1,0.9993932061951618
2025,Sucursal 356,1,1,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 356,2,5,PRODUCTO 3,2,1.1349852543427335
2025,Sucursal 356,2,5,PRODUCTO 8,1,1.8555887403036098
2025,Sucursal 356,2,5,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 356,3,9,PRODUCTO 3,1,1.169275329736225
2025,Sucursal 356,3,9,PRODUCTO 4,1,1.2083064227424745
2025,Sucursal 356,3,9,PRODUCTO 6,3,1.504504080000902
2025,Sucursal 356,3,9,PRODUCTO 8,2,1.8898788156971014
2025,Sucursal 356,3,9,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 356,4,14,PRODUCTO 5,1,1.2032502288610387
2025,Sucursal 356,4,14,PRODUCTO 6,2,1.504504080000902
2025,Sucursal 356,4,14,PRODUCTO 8,1,1.8898788156971014
2025,Sucursal 356,4,14,PRODUCTO 9,1,1.0336832815886532
2025,Sucursal 356,4,14,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 356,5,18,PRODUCTO 4,1,1.2083064227424745
2025,Sucursal 356,5,18,PRODUCTO 6,2,1.504504080000902
2025,Sucursal 356,5,18,PRODUCTO 7,1,1.6258946864724935
2025,Sucursal 356,5,18,PRODUCTO 8,1,1.8898788156971014
2025,Sucursal 356,5,18,PRODUCTO 9,1,1.0336832815886532
2025,Sucursal 356,5,18,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 356,6,23,PRODUCTO 2,1,1.2138006790078826
2025,Sucursal 356,6,23,PRODUCTO 3,1,1.169275329736225
2025,Sucursal 356,6,23,PRODUCTO 8,1,1.8898788156971014
2025,Sucursal 356,6,23,PRODUCTO 9,1,1.0336832815886532
2025,Sucursal 356,6,23,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 356,7,27,PRODUCTO 6,2,1.4766087039981743
2025,Sucursal 356,7,27,PRODUCTO 8,1,1.856268393630539
2025,Sucursal 356,7,27,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 356,8,31,PRODUCTO 2,1,1.185905303005155
2025,Sucursal 356,8,31,PRODUCTO 3,1,1.1413799537334974
2025,Sucursal 356,8,31,PRODUCTO 6,4,1.4766087039981743
2025,Sucursal 356,8,31,PRODUCTO 9,1,1.0057879055859256
2025,Sucursal 356,8,31,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 356,9,36,PRODUCTO 5,1,1.111925377644712
2025,Sucursal 356,9,36,PRODUCTO 8,1,1.7928389184169398
2025,Sucursal 356,9,36,PRODUCTO 10,1,0.9677709434372193
2025,Sucursal 357,1,1,PRODUCTO 2,1,1.179510603614391
2025,Sucursal 357,2,5,PRODUCTO 2,1,1.179510603614391
2025,Sucursal 357,2,5,PRODUCTO 4,1,1.1740163473489829
2025,Sucursal 357,3,9,PRODUCTO 2,1,1.2138006790078826
2025,Sucursal 357,3,9,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 357,4,14,PRODUCTO 2,1,1.2138006790078826
2025,Sucursal 357,4,14,PRODUCTO 8,1,1.8898788156971014
2025,Sucursal 357,4,14,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 357,5,18,PRODUCTO 2,1,1.2138006790078826
2025,Sucursal 357,5,18,PRODUCTO 4,1,1.2083064227424745
2025,Sucursal 357,5,18,PRODUCTO 7,2,1.6258946864724935
2025,Sucursal 357,5,18,PRODUCTO 8,1,1.8898788156971014
2025,Sucursal 357,5,18,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 357,6,23,PRODUCTO 4,1,1.2083064227424745
2025,Sucursal 357,6,23,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 357,7,27,PRODUCTO 2,3,1.185905303005155
2025,Sucursal 357,7,27,PRODUCTO 4,1,1.1804110467397468
2025,Sucursal 357,7,27,PRODUCTO 6,1,1.4766087039981743
2025,Sucursal 357,7,27,PRODUCTO 8,2,1.856268393630539
2025,Sucursal 357,8,31,PRODUCTO 8,3,1.856268393630539
2025,Sucursal 357,8,31,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 357,9,36,PRODUCTO 8,2,1.7928389184169398
2025,Sucursal 358,1,1,PRODUCTO 10,1,1.018842917660977
2025,Sucursal 358,2,5,PRODUCTO 7,2,1.660859264451544
2025,Sucursal 358,2,5,PRODUCTO 10,1,1.018842917660977
2025,Sucursal 358,3,9,PRODUCTO 7,1,1.7424923524988716
2025,Sucursal 358,3,9,PRODUCTO 10,1,1.0512580536702696
2025,Sucursal 358,4,14,PRODUCTO 7,3,1.9877167898958525
2025,Sucursal 358,4,14,PRODUCTO 10,1,1.0512580536702696
2025,Sucursal 358,5,18,PRODUCTO 5,1,1.168508543733934
2025,Sucursal 358,5,18,PRODUCTO 7,6,1.9877167898958525
2025,Sucursal 358,5,18,PRODUCTO 8,2,1.882041074713825
2025,Sucursal 358,5,18,PRODUCTO 10,1,1.0512580536702696
2025,Sucursal 358,6,23,PRODUCTO 5,1,1.168508543733934
2025,Sucursal 358,6,23,PRODUCTO 7,2,1.9877167898958525
2025,Sucursal 358,6,23,PRODUCTO 8,2,1.882041074713825
2025,Sucursal 358,6,23,PRODUCTO 10,1,1.0512580536702696
2025,Sucursal 358,7,27,PRODUCTO 7,2,1.959821413893125
2025,Sucursal 358,7,27,PRODUCTO 10,1,1.023362677667542
2025,Sucursal 358,8,31,PRODUCTO 5,1,1.1406131677312064
2025,Sucursal 358,8,31,PRODUCTO 10,1,1.023362677667542
2025,Sucursal 358,9,36,PRODUCTO 10,1,0.9599332024539429
2025,Sucursal 359,1,1,PRODUCTO 7,1,1.542386659040967
2025,Sucursal 359,1,1,PRODUCTO 8,2,1.8555887403036098
2025,Sucursal 359,1,1,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 359,2,5,PRODUCTO 2,1,1.179510603614391
2025,Sucursal 359,2,5,PRODUCTO 7,1,1.542386659040967
2025,Sucursal 359,2,5,PRODUCTO 8,2,1.8555887403036098
2025,Sucursal 359,2,5,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 359,3,9,PRODUCTO 6,1,1.504504080000902
2025,Sucursal 359,3,9,PRODUCTO 8,3,1.8898788156971014
2025,Sucursal 359,3,9,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 359,4,14,PRODUCTO 3,1,1.169275329736225
2025,Sucursal 359,4,14,PRODUCTO 6,2,1.504504080000902
2025,Sucursal 359,4,14,PRODUCTO 8,2,1.8898788156971014
2025,Sucursal 359,4,14,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 359,5,18,PRODUCTO 2,1,1.2138006790078826
2025,Sucursal 359,5,18,PRODUCTO 6,1,1.504504080000902
2025,Sucursal 359,5,18,PRODUCTO 9,1,1.0336832815886532
2025,Sucursal 359,5,18,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 359,6,23,PRODUCTO 6,1,1.504504080000902
2025,Sucursal 359,6,23,PRODUCTO 7,3,1.6258946864724935
2025,Sucursal 359,6,23,PRODUCTO 8,3,1.8898788156971014
2025,Sucursal 359,6,23,PRODUCTO 9,1,1.0336832815886532
2025,Sucursal 359,6,23,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 359,7,27,PRODUCTO 6,1,1.4766087039981743
2025,Sucursal 359,7,27,PRODUCTO 8,1,1.856268393630539
2025,Sucursal 359,7,27,PRODUCTO 9,1,1.0057879055859256
2025,Sucursal 359,8,31,PRODUCTO 3,1,1.1413799537334974
2025,Sucursal 359,8,31,PRODUCTO 9,1,1.0057879055859256
2025,Sucursal 360,1,1,PRODUCTO 5,1,1.1689601534675471
2025,Sucursal 360,1,1,PRODUCTO 6,1,1.4702140046074104
2025,Sucursal 360,1,1,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 360,2,5,PRODUCTO 6,1,1.4702140046074104
2025,Sucursal 360,2,5,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 360,3,9,PRODUCTO 5,1,1.2032502288610387
2025,Sucursal 360,3,9,PRODUCTO 6,3,1.504504080000902
2025,Sucursal 360,3,9,PRODUCTO 7,2,1.6258946864724935
2025,Sucursal 360,3,9,PRODUCTO 8,1,1.8898788156971014
2025,Sucursal 360,3,9,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 360,4,14,PRODUCTO 6,3,1.504504080000902
2025,Sucursal 360,4,14,PRODUCTO 7,1,1.6258946864724935
2025,Sucursal 360,4,14,PRODUCTO 8,1,1.8898788156971014
2025,Sucursal 360,4,14,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 360,5,18,PRODUCTO 2,1,1.2138006790078826
2025,Sucursal 360,5,18,PRODUCTO 6,3,1.504504080000902
2025,Sucursal 360,5,18,PRODUCTO 7,2,1.6258946864724935
2025,Sucursal 360,5,18,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 360,6,23,PRODUCTO 2,1,1.2138006790078826
2025,Sucursal 360,6,23,PRODUCTO 7,2,1.6258946864724935
2025,Sucursal 360,6,23,PRODUCTO 8,2,1.8898788156971014
2025,Sucursal 360,6,23,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 360,7,27,PRODUCTO 2,1,1.185905303005155
2025,Sucursal 360,7,27,PRODUCTO 7,1,1.5979993104697658
2025,Sucursal 360,7,27,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 360,8,31,PRODUCTO 2,2,1.185905303005155
2025,Sucursal 360,8,31,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 360,9,36,PRODUCTO 6,1,1.4131792287845752
2025,Sucursal 360,9,36,PRODUCTO 10,1,0.9677709434372193
2025,Sucursal 361,1,1,PRODUCTO 5,2,1.1689601534675471
2025,Sucursal 361,1,1,PRODUCTO 9,1,0.9993932061951618
2025,Sucursal 361,1,1,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 361,2,5,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 361,3,9,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 361,4,14,PRODUCTO 5,1,1.2032502288610387
2025,Sucursal 361,4,14,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 361,5,18,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 361,6,23,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 361,7,27,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 361,8,31,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 361,9,36,PRODUCTO 2,1,1.1224758277915559
2025,Sucursal 361,9,36,PRODUCTO 7,2,1.5345698352561667
2025,Sucursal 362,1,1,PRODUCTO 9,1,0.9993932061951618
2025,Sucursal 362,1,1,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 362,2,5,PRODUCTO 9,1,0.9993932061951618
2025,Sucursal 362,2,5,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 362,3,9,PRODUCTO 8,1,1.8898788156971014
2025,Sucursal 362,3,9,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 362,4,14,PRODUCTO 4,1,1.2083064227424745
2025,Sucursal 362,4,14,PRODUCTO 8,2,1.8898788156971014
2025,Sucursal 362,4,14,PRODUCTO 9,1,1.0336832815886532
2025,Sucursal 362,4,14,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 362,5,18,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 362,6,23,PRODUCTO 6,1,1.504504080000902
2025,Sucursal 362,6,23,PRODUCTO 8,2,1.8898788156971014
2025,Sucursal 362,6,23,PRODUCTO 9,1,1.0336832815886532
2025,Sucursal 362,6,23,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 362,7,27,PRODUCTO 8,2,1.856268393630539
2025,Sucursal 362,7,27,PRODUCTO 9,1,1.0057879055859256
2025,Sucursal 362,7,27,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 362,8,31,PRODUCTO 6,1,1.4766087039981743
2025,Sucursal 362,8,31,PRODUCTO 8,1,1.856268393630539
2025,Sucursal 362,8,31,PRODUCTO 9,1,1.0057879055859256
2025,Sucursal 362,8,31,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 362,9,36,PRODUCTO 8,1,1.7928389184169398
2025,Sucursal 362,9,36,PRODUCTO 10,1,0.9677709434372193
2025,Sucursal 363,1,1,PRODUCTO 6,5,1.4702140046074104
2025,Sucursal 363,1,1,PRODUCTO 9,1,0.9993932061951618
2025,Sucursal 363,1,1,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 363,2,5,PRODUCTO 2,1,1.179510603614391
2025,Sucursal 363,2,5,PRODUCTO 9,1,0.9993932061951618
2025,Sucursal 363,2,5,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 363,3,9,PRODUCTO 6,1,1.504504080000902
2025,Sucursal 363,3,9,PRODUCTO 8,1,1.8898788156971014
2025,Sucursal 363,3,9,PRODUCTO 9,1,1.0336832815886532
2025,Sucursal 363,3,9,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 363,4,14,PRODUCTO 2,1,1.2138006790078826
2025,Sucursal 363,4,14,PRODUCTO 5,1,1.2032502288610387
2025,Sucursal 363,4,14,PRODUCTO 6,2,1.504504080000902
2025,Sucursal 363,4,14,PRODUCTO 10,2,1.059095794653546
2025,Sucursal 363,5,18,PRODUCTO 5,1,1.2032502288610387
2025,Sucursal 363,5,18,PRODUCTO 6,1,1.504504080000902
2025,Sucursal 363,5,18,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 363,6,23,PRODUCTO 1,1,1.167282340965186
2025,Sucursal 363,6,23,PRODUCTO 2,1,1.2138006790078826
2025,Sucursal 363,6,23,PRODUCTO 5,1,1.2032502288610387
2025,Sucursal 363,6,23,PRODUCTO 6,3,1.504504080000902
2025,Sucursal 363,6,23,PRODUCTO 9,1,1.0336832815886532
2025,Sucursal 363,6,23,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 363,7,27,PRODUCTO 1,1,1.1393869649624584
2025,Sucursal 363,7,27,PRODUCTO 6,3,1.4766087039981743
2025,Sucursal 363,7,27,PRODUCTO 9,1,1.0057879055859256
2025,Sucursal 363,7,27,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 363,8,31,PRODUCTO 6,1,1.4766087039981743
2025,Sucursal 363,8,31,PRODUCTO 9,1,1.0057879055859256
2025,Sucursal 363,8,31,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 363,9,36,PRODUCTO 5,1,1.111925377644712
2025,Sucursal 363,9,36,PRODUCTO 10,1,0.9677709434372193
2025,Sucursal 364,1,1,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 364,2,5,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 364,3,9,PRODUCTO 2,1,1.2138006790078826
2025,Sucursal 364,3,9,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 364,4,14,PRODUCTO 6,1,1.504504080000902
2025,Sucursal 364,4,14,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 364,5,18,PRODUCTO 2,1,1.2138006790078826
2025,Sucursal 364,5,18,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 364,6,23,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 364,7,27,PRODUCTO 6,1,1.4766087039981743
2025,Sucursal 364,7,27,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 364,8,31,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 364,9,36,PRODUCTO 10,1,0.9677709434372193
2025,Sucursal 365,1,1,PRODUCTO 6,1,1.4702140046074104
2025,Sucursal 365,1,1,PRODUCTO 9,1,0.9993932061951618
2025,Sucursal 365,3,9,PRODUCTO 3,1,1.169275329736225
2025,Sucursal 365,3,9,PRODUCTO 9,1,1.0336832815886532
2025,Sucursal 365,4,14,PRODUCTO 9,1,1.0336832815886532
2025,Sucursal 365,6,23,PRODUCTO 6,2,1.504504080000902
2025,Sucursal 365,7,27,PRODUCTO 6,1,1.4766087039981743
2025,Sucursal 365,8,31,PRODUCTO 6,1,1.4766087039981743
2025,Sucursal 365,9,36,PRODUCTO 9,1,0.9423584303723275
2025,Sucursal 366,1,1,PRODUCTO 6,1,1.4702140046074104
2025,Sucursal 366,1,1,PRODUCTO 7,2,1.542386659040967
2025,Sucursal 366,1,1,PRODUCTO 8,3,1.8555887403036098
2025,Sucursal 366,1,1,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 366,2,5,PRODUCTO 6,1,1.4702140046074104
2025,Sucursal 366,2,5,PRODUCTO 7,1,1.542386659040967
2025,Sucursal 366,2,5,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 366,3,9,PRODUCTO 6,1,1.504504080000902
2025,Sucursal 366,3,9,PRODUCTO 7,1,1.6258946864724935
2025,Sucursal 366,3,9,PRODUCTO 8,1,1.8898788156971014
2025,Sucursal 366,3,9,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 366,4,14,PRODUCTO 3,1,1.169275329736225
2025,Sucursal 366,4,14,PRODUCTO 4,1,1.2083064227424745
2025,Sucursal 366,4,14,PRODUCTO 6,2,1.504504080000902
2025,Sucursal 366,4,14,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 366,5,18,PRODUCTO 8,2,1.8898788156971014
2025,Sucursal 366,5,18,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 366,6,23,PRODUCTO 1,2,1.167282340965186
2025,Sucursal 366,6,23,PRODUCTO 6,1,1.504504080000902
2025,Sucursal 366,6,23,PRODUCTO 8,1,1.8898788156971014
2025,Sucursal 366,6,23,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 366,7,27,PRODUCTO 1,1,1.1393869649624584
2025,Sucursal 366,7,27,PRODUCTO 6,1,1.4766087039981743
2025,Sucursal 366,7,27,PRODUCTO 7,2,1.5979993104697658
2025,Sucursal 366,7,27,PRODUCTO 8,1,1.856268393630539
2025,Sucursal 366,7,27,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 366,8,31,PRODUCTO 6,1,1.4766087039981743
2025,Sucursal 366,8,31,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 366,9,36,PRODUCTO 6,1,1.4131792287845752
2025,Sucursal 366,9,36,PRODUCTO 10,1,0.9677709434372193
2025,Sucursal 367,1,1,PRODUCTO 4,1,1.1740163473489829
2025,Sucursal 367,1,1,PRODUCTO 6,3,1.4702140046074104
2025,Sucursal 367,1,1,PRODUCTO 7,1,1.542386659040967
2025,Sucursal 367,1,1,PRODUCTO 8,2,1.8555887403036098
2025,Sucursal 367,1,1,PRODUCTO 9,1,0.9993932061951618
2025,Sucursal 367,1,1,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 367,2,5,PRODUCTO 4,1,1.1740163473489829
2025,Sucursal 367,2,5,PRODUCTO 7,1,1.542386659040967
2025,Sucursal 367,2,5,PRODUCTO 8,1,1.8555887403036098
2025,Sucursal 367,2,5,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 367,3,9,PRODUCTO 2,1,1.2138006790078826
2025,Sucursal 367,3,9,PRODUCTO 6,1,1.504504080000902
2025,Sucursal 367,3,9,PRODUCTO 8,1,1.8898788156971014
2025,Sucursal 367,3,9,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 367,4,14,PRODUCTO 4,1,1.2083064227424745
2025,Sucursal 367,4,14,PRODUCTO 5,1,1.2032502288610387
2025,Sucursal 367,4,14,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 367,5,18,PRODUCTO 4,1,1.2083064227424745
2025,Sucursal 367,5,18,PRODUCTO 8,3,1.8898788156971014
2025,Sucursal 367,5,18,PRODUCTO 9,1,1.0336832815886532
2025,Sucursal 367,5,18,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 367,6,23,PRODUCTO 6,2,1.504504080000902
2025,Sucursal 367,6,23,PRODUCTO 8,1,1.8898788156971014
2025,Sucursal 367,6,23,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 367,7,27,PRODUCTO 8,1,1.856268393630539
2025,Sucursal 367,7,27,PRODUCTO 9,1,1.0057879055859256
2025,Sucursal 367,7,27,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 367,8,31,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 367,9,36,PRODUCTO 4,1,1.1169815715261477
2025,Sucursal 367,9,36,PRODUCTO 9,1,0.9423584303723275
2025,Sucursal 367,9,36,PRODUCTO 10,1,0.9677709434372193
2025,Sucursal 368,1,1,PRODUCTO 4,1,1.1258910546987537
2025,Sucursal 368,1,1,PRODUCTO 10,1,0.9986229915455912
2025,Sucursal 368,2,5,PRODUCTO 4,1,1.1258910546987537
2025,Sucursal 368,2,5,PRODUCTO 10,1,0.9986229915455912
2025,Sucursal 368,3,9,PRODUCTO 9,1,1.0079494328196683
2025,Sucursal 368,3,9,PRODUCTO 10,1,1.032913066939083
2025,Sucursal 368,4,14,PRODUCTO 6,1,1.4563787873506728
2025,Sucursal 368,4,14,PRODUCTO 8,1,1.781534407257402
2025,Sucursal 368,4,14,PRODUCTO 9,1,1.0079494328196683
2025,Sucursal 368,4,14,PRODUCTO 10,1,1.032913066939083
2025,Sucursal 368,5,18,PRODUCTO 7,1,1.5525107919896541
2025,Sucursal 368,5,18,PRODUCTO 9,1,1.0079494328196683
2025,Sucursal 368,5,18,PRODUCTO 10,1,1.032913066939083
2025,Sucursal 368,6,23,PRODUCTO 8,1,1.781534407257402
2025,Sucursal 368,6,23,PRODUCTO 10,1,1.032913066939083
2025,Sucursal 368,7,27,PRODUCTO 7,1,1.5246154159869265
2025,Sucursal 368,7,27,PRODUCTO 8,2,1.7740943377101401
2025,Sucursal 368,7,27,PRODUCTO 10,1,1.0050176909363553
2025,Sucursal 368,8,31,PRODUCTO 8,1,1.7740943377101401
2025,Sucursal 368,8,31,PRODUCTO 10,1,1.0050176909363553
2025,Sucursal 368,9,36,PRODUCTO 6,1,1.3650539361343461
2025,Sucursal 368,9,36,PRODUCTO 10,1,0.945298849964571
2025,Sucursal 369,1,1,PRODUCTO 2,2,1.2947022704460334
2025,Sucursal 369,1,1,PRODUCTO 4,1,1.2892080141806253
2025,Sucursal 369,1,1,PRODUCTO 8,1,1.9707804071352524
2025,Sucursal 369,1,1,PRODUCTO 9,1,1.1145848730268042
2025,Sucursal 369,1,1,PRODUCTO 10,1,1.1399973860916968
2025,Sucursal 369,2,5,PRODUCTO 8,2,1.9707804071352524
2025,Sucursal 369,2,5,PRODUCTO 9,1,1.1145848730268042
2025,Sucursal 369,2,5,PRODUCTO 10,1,1.1399973860916968
2025,Sucursal 369,3,9,PRODUCTO 6,1,1.6111524525484544
2025,Sucursal 369,3,9,PRODUCTO 7,1,2.322466446382936
2025,Sucursal 369,3,9,PRODUCTO 8,2,2.005070482528745
2025,Sucursal 369,3,9,PRODUCTO 9,1,1.1488749484202958
2025,Sucursal 369,3,9,PRODUCTO 10,1,1.1742874614851888
2025,Sucursal 369,4,14,PRODUCTO 2,1,1.3289923458395254
2025,Sucursal 369,4,14,PRODUCTO 7,3,2.322466446382936
2025,Sucursal 369,4,14,PRODUCTO 8,4,2.005070482528745
2025,Sucursal 369,4,14,PRODUCTO 9,1,1.1488749484202958
2025,Sucursal 369,4,14,PRODUCTO 10,2,1.1742874614851888
2025,Sucursal 369,5,18,PRODUCTO 2,1,1.3289923458395254
2025,Sucursal 369,5,18,PRODUCTO 7,6,2.322466446382936
2025,Sucursal 369,5,18,PRODUCTO 8,3,2.005070482528745
2025,Sucursal 369,5,18,PRODUCTO 9,2,1.1488749484202958
2025,Sucursal 369,5,18,PRODUCTO 10,1,1.1742874614851888
2025,Sucursal 369,6,23,PRODUCTO 2,1,1.3289923458395254
2025,Sucursal 369,6,23,PRODUCTO 6,2,1.6111524525484544
2025,Sucursal 369,6,23,PRODUCTO 8,3,2.005070482528745
2025,Sucursal 369,6,23,PRODUCTO 10,1,1.1742874614851888
2025,Sucursal 369,7,27,PRODUCTO 2,1,1.230871517087548
2025,Sucursal 369,7,27,PRODUCTO 7,1,2.294571070380208
2025,Sucursal 369,7,27,PRODUCTO 8,1,1.901234607712932
2025,Sucursal 369,7,27,PRODUCTO 10,1,1.0761666327332113
2025,Sucursal 369,8,31,PRODUCTO 2,1,1.230871517087548
2025,Sucursal 369,8,31,PRODUCTO 4,2,1.2253772608221398
2025,Sucursal 369,8,31,PRODUCTO 7,7,3.0848228999340157
2025,Sucursal 369,8,31,PRODUCTO 9,1,1.0507541196683188
2025,Sucursal 369,8,31,PRODUCTO 10,1,1.0761666327332113
2025,Sucursal 369,9,36,PRODUCTO 2,1,1.1674420418739486
2025,Sucursal 369,9,36,PRODUCTO 6,1,1.4496021485828776
2025,Sucursal 369,9,36,PRODUCTO 8,1,1.8378051324993327
2025,Sucursal 369,9,36,PRODUCTO 9,1,0.98732464445472
2025,Sucursal 369,9,36,PRODUCTO 10,1,1.0127371575196116
2025,Sucursal 370,1,1,PRODUCTO 5,1,1.1689601534675471
2025,Sucursal 370,1,1,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 370,3,9,PRODUCTO 6,1,1.504504080000902
2025,Sucursal 370,3,9,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 370,4,14,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 370,5,18,PRODUCTO 7,1,1.6258946864724935
2025,Sucursal 370,5,18,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 370,6,23,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 370,7,27,PRODUCTO 7,1,1.5979993104697658
2025,Sucursal 370,7,27,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 370,8,31,PRODUCTO 4,2,1.1804110467397468
2025,Sucursal 370,8,31,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 370,9,36,PRODUCTO 4,2,1.1169815715261477
2025,Sucursal 370,9,36,PRODUCTO 5,1,1.111925377644712
2025,Sucursal 370,9,36,PRODUCTO 6,1,1.4131792287845752
2025,Sucursal 370,9,36,PRODUCTO 10,1,0.9677709434372193
2025,Sucursal 371,1,1,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 371,2,5,PRODUCTO 4,1,1.1740163473489829
2025,Sucursal 371,2,5,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 371,3,9,PRODUCTO 8,4,1.8898788156971014
2025,Sucursal 371,3,9,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 371,4,14,PRODUCTO 8,1,1.8898788156971014
2025,Sucursal 371,4,14,PRODUCTO 9,1,1.0336832815886532
2025,Sucursal 371,4,14,PRODUCTO 10,1,1.059095794653546
