Año,Sucursal,Mes,Semana,Producto,Unidades,Prediccion_Valores
2025,Sucursal 352,7,27,PRODUCTO 4,1,420.13867155281457
2025,Sucursal 352,7,27,PRODUCTO 6,3,1283.742131788775
2025,Sucursal 352,9,36,PRODUCTO 6,1,378.8298532762325
2025,Sucursal 353,1,1,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 353,1,1,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 353,2,5,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 353,2,5,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 353,3,9,PRODUCTO 2,1,380.485439346342
2025,Sucursal 353,3,9,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 353,4,14,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 353,5,18,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 353,6,23,PRODUCTO 3,1,334.20303830971886
2025,Sucursal 353,7,27,PRODUCTO 2,1,371.06422352561725
2025,Sucursal 353,7,27,PRODUCTO 6,1,387.3180361675433
2025,Sucursal 353,9,36,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 354,1,1,PRODUCTO 2,1,380.48543934634205
2025,Sucursal 354,1,1,PRODUCTO 3,1,342.64440029238193
2025,Sucursal 354,1,1,PRODUCTO 6,2,855.0509584835422
2025,Sucursal 354,1,1,PRODUCTO 7,1,557.6620811273367
2025,Sucursal 354,1,1,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 354,2,5,PRODUCTO 4,2,1002.1138007561508
2025,Sucursal 354,2,5,PRODUCTO 6,2,855.0509584835422
2025,Sucursal 354,2,5,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 354,3,9,PRODUCTO 2,2,831.1750490190193
2025,Sucursal 354,3,9,PRODUCTO 6,2,855.0509584835422
2025,Sucursal 354,3,9,PRODUCTO 8,1,564.2220276766691
2025,Sucursal 354,3,9,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 354,4,14,PRODUCTO 2,1,380.485439346342
2025,Sucursal 354,4,14,PRODUCTO 4,2,1002.1138007561508
2025,Sucursal 354,4,14,PRODUCTO 7,1,557.6620811273367
2025,Sucursal 354,4,14,PRODUCTO 8,1,564.2220276766691
2025,Sucursal 354,4,14,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 354,5,18,PRODUCTO 4,1,435.3185417882249
2025,Sucursal 354,5,18,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 354,5,18,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 354,6,23,PRODUCTO 2,2,828.8485174366969
2025,Sucursal 354,6,23,PRODUCTO 6,1,389.472846310176
2025,Sucursal 354,6,23,PRODUCTO 8,2,1125.8431495826444
2025,Sucursal 354,6,23,PRODUCTO 10,1,967.051262252759
2025,Sucursal 354,7,27,PRODUCTO 2,2,826.6937072940642
2025,Sucursal 354,7,27,PRODUCTO 4,2,997.6324590311959
2025,Sucursal 354,7,27,PRODUCTO 6,1,387.3180361675433
2025,Sucursal 354,7,27,PRODUCTO 7,2,1119.1817735018037
2025,Sucursal 354,7,27,PRODUCTO 10,1,957.678481042826
2025,Sucursal 354,8,31,PRODUCTO 2,1,362.5760406343064
2025,Sucursal 354,8,31,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 354,9,36,PRODUCTO 2,1,362.5760406343064
2025,Sucursal 354,9,36,PRODUCTO 6,1,378.8298532762325
2025,Sucursal 354,9,36,PRODUCTO 7,1,553.6289626185948
2025,Sucursal 354,9,36,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 355,1,1,PRODUCTO 2,1,380.12476353446067
2025,Sucursal 355,1,1,PRODUCTO 10,1,957.7701116743121
2025,Sucursal 355,2,5,PRODUCTO 9,1,460.9713888088159
2025,Sucursal 355,3,9,PRODUCTO 9,1,460.9713888088159
2025,Sucursal 355,5,18,PRODUCTO 9,1,460.9713888088159
2025,Sucursal 355,5,18,PRODUCTO 10,1,957.7701116743121
2025,Sucursal 355,6,23,PRODUCTO 5,1,269.3332409038667
2025,Sucursal 355,6,23,PRODUCTO 10,1,918.6620728151875
2025,Sucursal 355,7,27,PRODUCTO 6,1,386.95736035566193
2025,Sucursal 355,7,27,PRODUCTO 7,1,550.034750601171
2025,Sucursal 355,7,27,PRODUCTO 10,1,909.2892916052544
2025,Sucursal 355,8,31,PRODUCTO 6,1,378.4691774643511
2025,Sucursal 355,8,31,PRODUCTO 10,1,832.4674314167703
2025,Sucursal 355,9,36,PRODUCTO 10,1,819.5640317220367
2025,Sucursal 356,1,1,PRODUCTO 2,1,380.48543934634205
2025,Sucursal 356,1,1,PRODUCTO 8,1,564.2220276766691
2025,Sucursal 356,1,1,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 356,1,1,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 356,2,5,PRODUCTO 3,2,769.2366759444513
2025,Sucursal 356,2,5,PRODUCTO 8,1,564.2220276766691
2025,Sucursal 356,2,5,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 356,3,9,PRODUCTO 3,1,342.64440029238193
2025,Sucursal 356,3,9,PRODUCTO 4,1,435.3185417882249
2025,Sucursal 356,3,9,PRODUCTO 6,3,1288.22347351373
2025,Sucursal 356,3,9,PRODUCTO 8,2,1127.9003889345252
2025,Sucursal 356,3,9,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 356,4,14,PRODUCTO 5,1,274.002711149644
2025,Sucursal 356,4,14,PRODUCTO 6,2,855.0509584835422
2025,Sucursal 356,4,14,PRODUCTO 8,1,564.2220276766691
2025,Sucursal 356,4,14,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 356,4,14,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 356,5,18,PRODUCTO 4,1,435.3185417882249
2025,Sucursal 356,5,18,PRODUCTO 6,2,855.0509584835422
2025,Sucursal 356,5,18,PRODUCTO 7,1,557.6620811273367
2025,Sucursal 356,5,18,PRODUCTO 8,1,564.2220276766691
2025,Sucursal 356,5,18,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 356,5,18,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 356,6,23,PRODUCTO 2,1,373.21903366824995
2025,Sucursal 356,6,23,PRODUCTO 3,1,334.20303830971886
2025,Sucursal 356,6,23,PRODUCTO 8,1,551.4662598143334
2025,Sucursal 356,6,23,PRODUCTO 9,1,470.4472637183232
2025,Sucursal 356,6,23,PRODUCTO 10,1,967.051262252759
2025,Sucursal 356,7,27,PRODUCTO 6,2,850.5696167585871
2025,Sucursal 356,7,27,PRODUCTO 8,1,549.3114496717008
2025,Sucursal 356,7,27,PRODUCTO 10,1,957.678481042826
2025,Sucursal 356,8,31,PRODUCTO 2,1,362.5760406343064
2025,Sucursal 356,8,31,PRODUCTO 3,1,325.0325848921834
2025,Sucursal 356,8,31,PRODUCTO 6,4,1698.210276985574
2025,Sucursal 356,8,31,PRODUCTO 9,1,445.0149793316123
2025,Sucursal 356,8,31,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 356,9,36,PRODUCTO 5,1,253.5913766627601
2025,Sucursal 356,9,36,PRODUCTO 8,1,556.322903231954
2025,Sucursal 356,9,36,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 357,1,1,PRODUCTO 2,1,380.48543934634205
2025,Sucursal 357,2,5,PRODUCTO 2,1,380.48543934634205
2025,Sucursal 357,2,5,PRODUCTO 4,1,435.3185417882249
2025,Sucursal 357,3,9,PRODUCTO 2,1,380.485439346342
2025,Sucursal 357,3,9,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 357,4,14,PRODUCTO 2,1,380.485439346342
2025,Sucursal 357,4,14,PRODUCTO 8,1,564.2220276766691
2025,Sucursal 357,4,14,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 357,5,18,PRODUCTO 2,1,380.485439346342
2025,Sucursal 357,5,18,PRODUCTO 4,1,435.3185417882249
2025,Sucursal 357,5,18,PRODUCTO 7,2,1115.7498997056332
2025,Sucursal 357,5,18,PRODUCTO 8,1,564.2220276766691
2025,Sucursal 357,5,18,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 357,6,23,PRODUCTO 4,1,422.29348169544727
2025,Sucursal 357,6,23,PRODUCTO 10,1,967.051262252759
2025,Sucursal 357,7,27,PRODUCTO 2,3,1281.1701720594472
2025,Sucursal 357,7,27,PRODUCTO 4,1,420.13867155281457
2025,Sucursal 357,7,27,PRODUCTO 6,1,387.3180361675433
2025,Sucursal 357,7,27,PRODUCTO 8,2,1123.688339440012
2025,Sucursal 357,8,31,PRODUCTO 8,3,1670.2845815612595
2025,Sucursal 357,8,31,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 357,9,36,PRODUCTO 8,2,1130.6997930002653
2025,Sucursal 358,1,1,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 358,2,5,PRODUCTO 7,2,1115.7498997056332
2025,Sucursal 358,2,5,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 358,3,9,PRODUCTO 7,1,557.6620811273367
2025,Sucursal 358,3,9,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 358,4,14,PRODUCTO 7,3,1640.093608866503
2025,Sucursal 358,4,14,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 358,5,18,PRODUCTO 5,1,274.002711149644
2025,Sucursal 358,5,18,PRODUCTO 7,6,3287.606186800944
2025,Sucursal 358,5,18,PRODUCTO 8,2,1127.9003889345252
2025,Sucursal 358,5,18,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 358,6,23,PRODUCTO 5,1,264.23436969670365
2025,Sucursal 358,6,23,PRODUCTO 7,2,1113.4233681233106
2025,Sucursal 358,6,23,PRODUCTO 8,2,1125.8431495826444
2025,Sucursal 358,6,23,PRODUCTO 10,1,967.051262252759
2025,Sucursal 358,7,27,PRODUCTO 7,2,1119.1817735018037
2025,Sucursal 358,7,27,PRODUCTO 10,1,957.678481042826
2025,Sucursal 358,8,31,PRODUCTO 5,1,253.5913766627601
2025,Sucursal 358,8,31,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 358,9,36,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 359,1,1,PRODUCTO 7,1,557.6620811273367
2025,Sucursal 359,1,1,PRODUCTO 8,2,1127.9003889345252
2025,Sucursal 359,1,1,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 359,2,5,PRODUCTO 2,1,380.48543934634205
2025,Sucursal 359,2,5,PRODUCTO 7,1,557.6620811273367
2025,Sucursal 359,2,5,PRODUCTO 8,2,1127.9003889345252
2025,Sucursal 359,2,5,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 359,3,9,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 359,3,9,PRODUCTO 8,3,1657.2685573991068
2025,Sucursal 359,3,9,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 359,4,14,PRODUCTO 3,1,342.64440029238193
2025,Sucursal 359,4,14,PRODUCTO 6,2,855.0509584835422
2025,Sucursal 359,4,14,PRODUCTO 8,2,1127.9003889345252
2025,Sucursal 359,4,14,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 359,5,18,PRODUCTO 2,1,380.485439346342
2025,Sucursal 359,5,18,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 359,5,18,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 359,5,18,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 359,6,23,PRODUCTO 6,1,389.472846310176
2025,Sucursal 359,6,23,PRODUCTO 7,3,1637.7670772841805
2025,Sucursal 359,6,23,PRODUCTO 8,3,1654.9420258167847
2025,Sucursal 359,6,23,PRODUCTO 9,1,470.4472637183232
2025,Sucursal 359,6,23,PRODUCTO 10,1,967.051262252759
2025,Sucursal 359,7,27,PRODUCTO 6,1,387.3180361675433
2025,Sucursal 359,7,27,PRODUCTO 8,1,549.3114496717008
2025,Sucursal 359,7,27,PRODUCTO 9,1,468.2924535756905
2025,Sucursal 359,8,31,PRODUCTO 3,1,325.0325848921834
2025,Sucursal 359,8,31,PRODUCTO 9,1,445.0149793316123
2025,Sucursal 360,1,1,PRODUCTO 5,1,274.002711149644
2025,Sucursal 360,1,1,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 360,1,1,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 360,2,5,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 360,2,5,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 360,3,9,PRODUCTO 5,1,274.002711149644
2025,Sucursal 360,3,9,PRODUCTO 6,3,1288.22347351373
2025,Sucursal 360,3,9,PRODUCTO 7,2,1115.7498997056332
2025,Sucursal 360,3,9,PRODUCTO 8,1,564.2220276766691
2025,Sucursal 360,3,9,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 360,4,14,PRODUCTO 6,3,1288.22347351373
2025,Sucursal 360,4,14,PRODUCTO 7,1,557.6620811273367
2025,Sucursal 360,4,14,PRODUCTO 8,1,564.2220276766691
2025,Sucursal 360,4,14,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 360,5,18,PRODUCTO 2,1,380.485439346342
2025,Sucursal 360,5,18,PRODUCTO 6,3,1288.22347351373
2025,Sucursal 360,5,18,PRODUCTO 7,2,1115.7498997056332
2025,Sucursal 360,5,18,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 360,6,23,PRODUCTO 2,1,373.21903366824995
2025,Sucursal 360,6,23,PRODUCTO 7,2,1113.4233681233106
2025,Sucursal 360,6,23,PRODUCTO 8,2,1125.8431495826444
2025,Sucursal 360,6,23,PRODUCTO 10,1,967.051262252759
2025,Sucursal 360,7,27,PRODUCTO 2,1,371.06422352561725
2025,Sucursal 360,7,27,PRODUCTO 7,1,550.3954264130524
2025,Sucursal 360,7,27,PRODUCTO 10,1,957.678481042826
2025,Sucursal 360,8,31,PRODUCTO 2,2,818.2055244027533
2025,Sucursal 360,8,31,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 360,9,36,PRODUCTO 6,1,378.8298532762325
2025,Sucursal 360,9,36,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 361,1,1,PRODUCTO 5,2,639.6656748651029
2025,Sucursal 361,1,1,PRODUCTO 9,1,419.25621791534746
2025,Sucursal 361,1,1,PRODUCTO 10,1,862.0057460175167
2025,Sucursal 361,2,5,PRODUCTO 10,1,862.0057460175167
2025,Sucursal 361,3,9,PRODUCTO 10,1,862.0057460175167
2025,Sucursal 361,4,14,PRODUCTO 5,1,234.2829895547691
2025,Sucursal 361,4,14,PRODUCTO 10,1,862.0057460175167
2025,Sucursal 361,5,18,PRODUCTO 10,1,896.0481652162463
2025,Sucursal 361,6,23,PRODUCTO 10,1,856.9401263571216
2025,Sucursal 361,7,27,PRODUCTO 10,1,847.5673451471886
2025,Sucursal 361,8,31,PRODUCTO 10,1,770.7454849587044
2025,Sucursal 361,9,36,PRODUCTO 2,1,317.39677202038723
2025,Sucursal 361,9,36,PRODUCTO 7,2,1077.2360410934275
2025,Sucursal 362,1,1,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 362,1,1,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 362,2,5,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 362,2,5,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 362,3,9,PRODUCTO 8,1,564.2220276766691
2025,Sucursal 362,3,9,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 362,4,14,PRODUCTO 4,1,435.3185417882249
2025,Sucursal 362,4,14,PRODUCTO 8,2,1127.9003889345252
2025,Sucursal 362,4,14,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 362,4,14,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 362,5,18,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 362,6,23,PRODUCTO 6,1,389.472846310176
2025,Sucursal 362,6,23,PRODUCTO 8,2,1125.8431495826444
2025,Sucursal 362,6,23,PRODUCTO 9,1,470.4472637183232
2025,Sucursal 362,6,23,PRODUCTO 10,1,967.051262252759
2025,Sucursal 362,7,27,PRODUCTO 8,2,1123.688339440012
2025,Sucursal 362,7,27,PRODUCTO 9,1,468.2924535756905
2025,Sucursal 362,7,27,PRODUCTO 10,1,957.678481042826
2025,Sucursal 362,8,31,PRODUCTO 6,1,378.8298532762325
2025,Sucursal 362,8,31,PRODUCTO 8,1,556.322903231954
2025,Sucursal 362,8,31,PRODUCTO 9,1,445.0149793316123
2025,Sucursal 362,8,31,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 362,9,36,PRODUCTO 8,1,556.322903231954
2025,Sucursal 362,9,36,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 363,1,1,PRODUCTO 6,5,2042.6668172162
2025,Sucursal 363,1,1,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 363,1,1,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 363,2,5,PRODUCTO 2,1,380.48543934634205
2025,Sucursal 363,2,5,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 363,2,5,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 363,3,9,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 363,3,9,PRODUCTO 8,1,564.2220276766691
2025,Sucursal 363,3,9,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 363,3,9,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 363,4,14,PRODUCTO 2,1,380.485439346342
2025,Sucursal 363,4,14,PRODUCTO 5,1,274.002711149644
2025,Sucursal 363,4,14,PRODUCTO 6,2,855.0509584835422
2025,Sucursal 363,4,14,PRODUCTO 10,2,3528.6486297297865
2025,Sucursal 363,5,18,PRODUCTO 5,1,274.002711149644
2025,Sucursal 363,5,18,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 363,5,18,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 363,6,23,PRODUCTO 1,1,293.9185700534374
2025,Sucursal 363,6,23,PRODUCTO 2,1,373.21903366824995
2025,Sucursal 363,6,23,PRODUCTO 5,1,264.23436969670365
2025,Sucursal 363,6,23,PRODUCTO 6,3,1285.8969419314074
2025,Sucursal 363,6,23,PRODUCTO 9,1,470.4472637183232
2025,Sucursal 363,6,23,PRODUCTO 10,1,967.051262252759
2025,Sucursal 363,7,27,PRODUCTO 1,1,291.7637599108047
2025,Sucursal 363,7,27,PRODUCTO 6,3,1283.742131788775
2025,Sucursal 363,7,27,PRODUCTO 9,1,468.2924535756905
2025,Sucursal 363,7,27,PRODUCTO 10,1,957.678481042826
2025,Sucursal 363,8,31,PRODUCTO 6,1,378.8298532762325
2025,Sucursal 363,8,31,PRODUCTO 9,1,445.0149793316123
2025,Sucursal 363,8,31,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 363,9,36,PRODUCTO 5,1,253.5913766627601
2025,Sucursal 363,9,36,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 364,1,1,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 364,2,5,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 364,3,9,PRODUCTO 2,1,380.485439346342
2025,Sucursal 364,3,9,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 364,4,14,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 364,4,14,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 364,5,18,PRODUCTO 2,1,380.485439346342
2025,Sucursal 364,5,18,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 364,6,23,PRODUCTO 10,1,967.051262252759
2025,Sucursal 364,7,27,PRODUCTO 6,1,387.3180361675433
2025,Sucursal 364,7,27,PRODUCTO 10,1,957.678481042826
2025,Sucursal 364,8,31,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 364,9,36,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 365,1,1,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 365,1,1,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 365,3,9,PRODUCTO 3,1,342.64440029238193
2025,Sucursal 365,3,9,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 365,4,14,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 365,6,23,PRODUCTO 6,2,852.7244269012198
2025,Sucursal 365,7,27,PRODUCTO 6,1,387.3180361675433
2025,Sucursal 365,8,31,PRODUCTO 6,1,378.8298532762325
2025,Sucursal 365,9,36,PRODUCTO 9,1,445.0149793316123
2025,Sucursal 366,1,1,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 366,1,1,PRODUCTO 7,2,1115.7498997056332
2025,Sucursal 366,1,1,PRODUCTO 8,3,1657.2685573991068
2025,Sucursal 366,1,1,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 366,2,5,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 366,2,5,PRODUCTO 7,1,557.6620811273367
2025,Sucursal 366,2,5,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 366,3,9,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 366,3,9,PRODUCTO 7,1,557.6620811273367
2025,Sucursal 366,3,9,PRODUCTO 8,1,564.2220276766691
2025,Sucursal 366,3,9,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 366,4,14,PRODUCTO 3,1,342.64440029238193
2025,Sucursal 366,4,14,PRODUCTO 4,1,435.3185417882249
2025,Sucursal 366,4,14,PRODUCTO 6,2,855.0509584835422
2025,Sucursal 366,4,14,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 366,5,18,PRODUCTO 8,2,1127.9003889345252
2025,Sucursal 366,5,18,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 366,6,23,PRODUCTO 1,2,670.2700877982815
2025,Sucursal 366,6,23,PRODUCTO 6,1,389.472846310176
2025,Sucursal 366,6,23,PRODUCTO 8,1,551.4662598143334
2025,Sucursal 366,6,23,PRODUCTO 10,1,967.051262252759
2025,Sucursal 366,7,27,PRODUCTO 1,1,291.7637599108047
2025,Sucursal 366,7,27,PRODUCTO 6,1,387.3180361675433
2025,Sucursal 366,7,27,PRODUCTO 7,2,1119.1817735018037
2025,Sucursal 366,7,27,PRODUCTO 8,1,549.3114496717008
2025,Sucursal 366,7,27,PRODUCTO 10,1,957.678481042826
2025,Sucursal 366,8,31,PRODUCTO 6,1,378.8298532762325
2025,Sucursal 366,8,31,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 366,9,36,PRODUCTO 6,1,378.8298532762325
2025,Sucursal 366,9,36,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 367,1,1,PRODUCTO 4,1,435.3185417882249
2025,Sucursal 367,1,1,PRODUCTO 6,3,1288.22347351373
2025,Sucursal 367,1,1,PRODUCTO 7,1,557.6620811273367
2025,Sucursal 367,1,1,PRODUCTO 8,2,1127.9003889345252
2025,Sucursal 367,1,1,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 367,1,1,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 367,2,5,PRODUCTO 4,1,435.3185417882249
2025,Sucursal 367,2,5,PRODUCTO 7,1,557.6620811273367
2025,Sucursal 367,2,5,PRODUCTO 8,1,564.2220276766691
2025,Sucursal 367,2,5,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 367,3,9,PRODUCTO 2,1,380.485439346342
2025,Sucursal 367,3,9,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 367,3,9,PRODUCTO 8,1,564.2220276766691
2025,Sucursal 367,3,9,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 367,4,14,PRODUCTO 4,1,435.3185417882249
2025,Sucursal 367,4,14,PRODUCTO 5,1,274.002711149644
2025,Sucursal 367,4,14,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 367,5,18,PRODUCTO 4,1,435.3185417882249
2025,Sucursal 367,5,18,PRODUCTO 8,3,1657.2685573991068
2025,Sucursal 367,5,18,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 367,5,18,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 367,6,23,PRODUCTO 6,2,852.7244269012198
2025,Sucursal 367,6,23,PRODUCTO 8,1,551.4662598143334
2025,Sucursal 367,6,23,PRODUCTO 10,1,967.051262252759
2025,Sucursal 367,7,27,PRODUCTO 8,1,549.3114496717008
2025,Sucursal 367,7,27,PRODUCTO 9,1,468.2924535756905
2025,Sucursal 367,7,27,PRODUCTO 10,1,957.678481042826
2025,Sucursal 367,8,31,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 367,9,36,PRODUCTO 4,1,411.65048866150374
2025,Sucursal 367,9,36,PRODUCTO 9,1,445.0149793316123
2025,Sucursal 367,9,36,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 368,1,1,PRODUCTO 4,1,435.3185417882249
2025,Sucursal 368,1,1,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 368,2,5,PRODUCTO 4,1,435.3185417882249
2025,Sucursal 368,2,5,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 368,3,9,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 368,3,9,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 368,4,14,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 368,4,14,PRODUCTO 8,1,564.2220276766691
2025,Sucursal 368,4,14,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 368,4,14,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 368,5,18,PRODUCTO 7,1,557.6620811273367
2025,Sucursal 368,5,18,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 368,5,18,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 368,6,23,PRODUCTO 8,1,551.4662598143334
2025,Sucursal 368,6,23,PRODUCTO 10,1,967.051262252759
2025,Sucursal 368,7,27,PRODUCTO 7,1,550.3954264130524
2025,Sucursal 368,7,27,PRODUCTO 8,2,1123.688339440012
2025,Sucursal 368,7,27,PRODUCTO 10,1,957.678481042826
2025,Sucursal 368,8,31,PRODUCTO 8,1,556.322903231954
2025,Sucursal 368,8,31,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 368,9,36,PRODUCTO 6,1,378.8298532762325
2025,Sucursal 368,9,36,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 369,1,1,PRODUCTO 2,2,831.1750490190193
2025,Sucursal 369,1,1,PRODUCTO 4,1,435.3185417882249
2025,Sucursal 369,1,1,PRODUCTO 8,1,564.2220276766691
2025,Sucursal 369,1,1,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 369,1,1,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 369,2,5,PRODUCTO 8,2,1127.9003889345252
2025,Sucursal 369,2,5,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 369,2,5,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 369,3,9,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 369,3,9,PRODUCTO 7,1,557.6620811273367
2025,Sucursal 369,3,9,PRODUCTO 8,2,1127.9003889345252
2025,Sucursal 369,3,9,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 369,3,9,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 369,4,14,PRODUCTO 2,1,380.485439346342
2025,Sucursal 369,4,14,PRODUCTO 7,3,1640.093608866503
2025,Sucursal 369,4,14,PRODUCTO 8,4,2221.6343877445893
2025,Sucursal 369,4,14,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 369,4,14,PRODUCTO 10,2,3528.6486297297865
2025,Sucursal 369,5,18,PRODUCTO 2,1,380.485439346342
2025,Sucursal 369,5,18,PRODUCTO 7,6,3287.606186800944
2025,Sucursal 369,5,18,PRODUCTO 8,3,1657.2685573991068
